datetime,duration (seconds),latitude,longitude 
5/19/2010 22:43,15.0,40.5580556,-90.035
5/19/2011 00:00,120.0,48.7597222,-122.4869444
5/19/2011 01:30,60.0,46.9966667,-120.5466667
5/19/2011 02:11,180.0,37.6688889,-122.0797222
5/19/2011 10:50,30.0,40.1527778,-76.6030556
5/19/2011 12:30,20.0,34.1952778,-79.7627778
5/19/2011 21:15,300.0,40.8666667,-124.0816667
5/19/2012 02:00,2400.0,41.3683333,-82.1077778
5/19/2012 02:00,90.0,39.8911111,-74.9222222
5/19/2012 03:00,240.0,47.6397222,-122.8272222
5/19/2012 04:55,300.0,28.5380556,-81.3794444
5/19/2012 09:00,45.0,33.9202778,-80.3416667
5/19/2012 16:40,600.0,32.3666667,-86.3
5/19/2012 20:15,1800.0,33.6680556,-117.3263889
5/19/2012 20:30,120.0,61.2180556,-149.9002778
5/19/2012 20:58,60.0,38.8002778,-90.6263889
5/19/2012 21:00,3600.0,28.9783333,-96.6458333
5/19/2012 21:00,20.0,40.0288889,-75.6211111
5/19/2012 21:00,1200.0,33.8941667,-83.9558333
5/19/2012 21:00,1200.0,30.3672222,-89.0927778
5/19/2012 21:00,900.0,33.9561111,-83.9880556
5/19/2012 21:00,300.0,36.1538889,-95.9925
5/19/2012 21:10,300.0,42.0038889,-87.9702778
5/19/2012 21:10,300.0,44.98,-93.2636111
5/19/2012 21:15,7.0,41.85,-87.65
5/19/2012 21:15,30.0,44.98,-93.2636111
5/19/2012 21:30,30.0,41.3502778,-83.1219444
5/19/2012 21:30,180.0,42.0027778,-71.5152778
5/19/2012 21:45,180.0,38.4219444,-77.4086111
5/19/2012 21:50,180.0,41.4413889,-85.265
5/19/2012 22:00,1800.0,37.12,-93.48
5/19/2012 22:00,900.0,42.6555556,-70.6208333
5/19/2012 22:00,1200.0,43.6441667,-76.0863889
5/19/2012 22:00,180.0,39.7172222,-74.9697222
5/19/2012 22:15,300.0,42.6763889,-76.8233333
5/19/2012 22:30,300.0,40.3266667,-78.9222222
5/19/2012 22:30,300.0,41.2586111,-95.9375
5/19/2012 23:00,4.0,45.7916667,-97.7505556
5/19/2012 23:00,300.0,33.6188889,-117.9280556
5/19/2012 23:00,300.0,42.1102778,-88.0341667
5/19/2012 23:52,180.0,34.2072222,-84.1402778
5/19/2013 04:00,180.0,37.9975,-121.7113889
5/19/2013 10:37,2.0,35.6266667,-120.69
5/19/2013 18:30,60.0,44.8261111,-68.6938889
5/19/2013 19:15,3.0,34.5519444,-77.9263889
5/19/2013 19:30,600.0,33.6305556,-112.3325
5/19/2013 21:00,180.0,28.5380556,-81.3794444
5/19/2013 21:05,7.0,41.9125,-88.1347222
5/19/2013 21:30,600.0,39.9611111,-82.9988889
5/19/2013 21:30,600.0,43.5758333,-124.1738889
5/19/2013 22:00,1200.0,26.5886111,-80.0388889
5/19/2013 22:52,120.0,40.7141667,-74.0063889
5/19/2013 23:05,4.0,38.0175,-77.5155556
5/20/1962 23:00,1200.0,40.6183333,-74.7447222
5/20/1966 01:00,90.0,42.7919444,-83.6277778
5/20/1968 19:00,2400.0,40.9219444,-74.3458333
5/20/1970 23:30,600.0,40.3355556,-75.9272222
5/20/1971 16:00,10.0,34.0858333,-81.1833333
5/20/1974 20:30,180.0,33.5213889,-84.3538889
5/20/1976 22:00,900.0,41.9761111,-72.5922222
5/20/1980 12:30,2700.0,40.7608333,-111.8902778
5/20/1981 22:00,300.0,35.9938889,-78.8988889
5/20/1981 23:00,600.0,35.8197222,-88.9158333
5/20/1982 20:00,1200.0,41.4988889,-72.9011111
5/20/1983 21:30,900.0,46.9233333,-98.0027778
5/20/1984 22:30,120.0,43.3269444,-83.0802778
5/20/1987 02:00,7200.0,29.3011111,-94.7975
5/20/1988 20:00,300.0,35.4452778,-100.2705556
5/20/1991 04:00,3600.0,33.7488889,-84.3880556
5/20/1991 21:00,480.0,44.4583333,-93.1613889
5/20/1992 14:00,300.0,37.6811111,-122.1233333
5/20/1994 13:00,1200.0,37.0430556,-100.9205556
5/20/1994 23:59,12.0,40.4405556,-79.9961111
5/20/1995 11:30,180.0,32.7152778,-117.1563889
5/20/1995 13:30,600.0,39.0997222,-94.5783333
5/20/1995 22:00,60.0,32.7666667,-96.5988889
5/20/1995 23:00,300.0,35.2269444,-80.8433333
5/20/1995 23:00,3.0,38.6272222,-90.1977778
5/20/1996 16:00,300.0,40.8566667,-74.1288889
5/20/1996 23:00,120.0,35.9555556,-80.0055556
5/20/1997 01:00,300.0,38.2541667,-85.7594444
5/20/1997 04:01,1200.0,26.9338889,-80.0944444
5/20/1997 15:00,10.0,64.7511111,-147.3494444
5/20/1997 21:15,1200.0,43.6630556,-116.6863889
05/21/1997 00:00,1380.0,34.0522222,-118.2427778
5/20/1998 03:15,20.0,42.1194444,-71.3255556
5/20/1998 04:30,180.0,40.0680556,-82.5197222
5/20/1998 17:30,60.0,39.3641667,-74.4233333
5/20/1998 21:00,180.0,40.0630556,-81.0744444
5/20/1998 21:45,180.0,42.1513889,-87.9597222
5/20/1998 22:30,4.0,40.7608333,-111.8902778
5/20/1998 22:40,20.0,44.4758333,-73.2125
5/20/1999 07:35,180.0,36.4613889,-77.6544444
5/20/1999 14:00,240.0,47.8597222,-103.9258333
5/20/1999 18:00,1800.0,40.4797222,-85.6277778
5/20/1999 20:00,600.0,43.0730556,-89.4011111
5/20/1999 20:00,300.0,39.1652778,-88.3791667
5/20/1999 23:00,2.0,30.1763889,-85.8055556
5/20/1999 23:00,15.0,30.1586111,-85.6602778
5/20/2000 05:00,180.0,41.24,-81.4408333
5/20/2000 13:00,5.0,45.8016667,-68.4122222
5/20/2000 14:27,10.0,43.5061111,-90.6680556
5/20/2000 16:10,20.0,37.0297222,-76.3455556
5/20/2000 20:20,180.0,34.3916667,-118.5416667
5/20/2000 20:45,180.0,34.6980556,-118.1358333
5/20/2000 23:30,1800.0,47.8208333,-121.5538889
05/21/2000 00:00,360.0,37.6866667,-96.9763889
5/20/2001 05:30,900.0,48.0097222,-122.5247222
5/20/2001 14:00,600.0,39.7391667,-104.9841667
5/20/2001 19:50,720.0,45.4944444,-122.8658333
5/20/2001 21:15,3600.0,45.5230556,-122.9886111
5/20/2001 22:15,900.0,38.3822222,-87.2127778
5/20/2002 11:30,60.0,40.7141667,-74.0063889
5/20/2002 19:30,600.0,46.0038889,-112.5338889
5/20/2002 20:00,5.0,40.9477778,-90.3711111
5/20/2002 21:00,120.0,40.1794444,-74.8555556
5/20/2002 21:00,3600.0,34.2783333,-119.2922222
5/20/2002 22:00,600.0,39.2902778,-76.6125
5/20/2002 22:09,120.0,33.0197222,-96.6986111
5/20/2002 22:15,600.0,39.7686111,-76.68
5/20/2003 00:15,3.0,40.7608333,-111.8902778
5/20/2003 01:30,20.0,35.9555556,-80.0055556
5/20/2003 02:35,1800.0,32.2216667,-110.9258333
5/20/2003 04:43,20.0,40.7141667,-74.0063889
5/20/2003 19:00,180.0,37.0833333,-88.6
5/20/2004 02:00,1500.0,33.8388889,-83.9008333
5/20/2004 03:00,600.0,47.1916667,-114.8908333
5/20/2004 20:20,45.0,21.3069444,-157.8583333
5/20/2004 20:30,180.0,46.7208333,-92.1038889
5/20/2004 21:30,3600.0,32.9477778,-112.7161111
5/20/2004 21:30,3.0,38.4783333,-107.8755556
5/20/2004 21:40,20.0,42.3583333,-71.0602778
5/20/2004 23:00,360.0,48.4758333,-122.3241667
5/20/2005 00:30,1800.0,48.6330556,-112.3252778
5/20/2005 02:53,60.0,46.2830556,-96.0772222
5/20/2005 03:00,120.0,46.2830556,-96.0772222
5/20/2005 03:00,300.0,46.2830556,-96.0772222
5/20/2005 13:30,1.0,37.4852778,-122.2352778
5/20/2005 14:30,420.0,42.2222222,-83.3966667
5/20/2005 20:00,1200.0,21.3069444,-157.8583333
5/20/2005 20:03,87.0,36.0397222,-114.9811111
5/20/2005 21:20,240.0,41.2752778,-75.8505556
5/20/2005 21:30,120.0,32.7152778,-117.1563889
5/20/2005 22:00,90.0,42.575,-70.9305556
5/20/2005 22:29,3.0,47.6105556,-122.1994444
5/20/2006 00:05,120.0,35.7211111,-77.9158333
5/20/2006 00:58,1200.0,44.5530556,-94.2202778
5/20/2006 02:35,3.0,41.6269444,-88.2038889
5/20/2006 04:30,5400.0,33.0461111,-96.9938889
5/20/2006 10:20,2.0,41.0263889,-73.6288889
5/20/2006 11:00,30.0,38.2769444,-112.6402778
5/20/2006 15:00,30.0,33.8358333,-118.3397222
5/20/2006 15:30,180.0,38.3325,-82.9486111
5/20/2006 22:00,9.0,32.895,-97.5455556
5/20/2006 22:00,30.0,39.7252778,-84.1741667
5/20/2006 22:10,300.0,28.5555556,-82.4505556
5/20/2007 06:00,900.0,40.5066667,-74.2658333
5/20/2007 08:45,1200.0,41.3405556,-87.6213889
5/20/2007 15:00,300.0,26.625,-81.625
5/20/2007 19:15,5.0,38.5816667,-121.4933333
5/20/2007 20:30,900.0,33.7455556,-117.8669444
5/20/2007 21:10,180.0,37.9736111,-122.53
5/20/2007 22:00,30.0,28.5380556,-81.3794444
5/20/2007 23:54,20.0,39.7391667,-104.9841667
5/20/2008 04:20,180.0,42.2208333,-70.9402778
5/20/2008 07:25,30.0,35.6869444,-105.9372222
5/20/2008 13:00,300.0,32.2216667,-110.9258333
5/20/2008 21:23,300.0,37.9513889,-91.7711111
5/20/2008 21:30,120.0,41.9666667,-92.5766667
5/20/2008 21:45,3.0,29.5686111,-97.9644444
5/20/2008 23:00,1140.0,43.1230556,-71.0119444
5/20/2008 23:00,900.0,41.7486111,-77.3008333
5/20/2008 23:35,90.0,43.0480556,-76.1477778
5/20/2009 03:00,10.0,41.2330556,-80.4936111
5/20/2009 09:25,1800.0,43.2363889,-120.6358333
5/20/2009 20:00,2.0,40.7141667,-74.0063889
5/20/2009 20:00,300.0,40.7141667,-74.0063889
5/20/2009 20:30,120.0,35.6008333,-82.5541667
5/20/2009 20:30,4.0,45.0655556,-93.2016667
5/20/2009 21:15,45.0,35.7719444,-78.6388889
5/20/2009 22:00,60.0,43.0730556,-89.4011111
5/20/2009 22:15,120.0,41.5894444,-88.0577778
5/20/2009 22:30,300.0,44.0313889,-70.105
5/20/2009 23:00,120.0,42.4383333,-74.6877778
5/20/2010 01:00,20.0,34.0122222,-117.6880556
5/20/2010 01:40,15.0,33.4222222,-111.8219444
5/20/2010 19:15,5.0,42.5238889,-83.2233333
5/20/2010 21:00,9000.0,27.9091667,-97.1497222
5/20/2010 21:30,1.0,44.0716667,-111.4475
5/20/2010 21:30,10.0,41.8713889,-72.3691667
5/20/2010 21:40,600.0,40.7230556,-74.3111111
5/20/2010 22:10,1200.0,39.5061111,-77.6527778
5/20/2011 12:00,2400.0,47.6816667,-122.2075
5/20/2011 16:00,60.0,32.5005556,-94.7402778
5/20/2011 21:50,30.0,38.8916667,-121.2919444
5/20/2011 22:30,300.0,34.1683333,-118.605
5/20/2011 22:34,300.0,30.6941667,-88.0430556
5/20/2011 23:00,360.0,42.6038889,-90.7844444
5/20/2012 00:00,45.0,41.7416667,-70.4522222
5/20/2012 00:00,120.0,41.7416667,-70.4522222
5/20/2012 00:00,120.0,43.0388889,-87.9063889
5/20/2012 01:45,3600.0,36.8352778,-76.2986111
5/20/2012 02:45,60.0,40.6669444,-111.8872222
5/20/2012 03:15,7.0,35.9138889,-81.5391667
5/20/2012 08:35,15.0,37.7652778,-122.2405556
5/20/2012 10:42,30.0,33.9133333,-78.3041667
5/20/2012 14:00,60.0,43.7730556,-88.4469444
5/20/2012 20:00,120.0,36.7477778,-119.7713889
5/20/2012 20:45,20.0,34.1808333,-118.3080556
5/20/2012 21:00,300.0,34.0513889,-84.0713889
5/20/2012 21:15,120.0,33.8302778,-116.5444444
5/20/2012 21:30,1200.0,37.6775,-113.0611111
5/20/2012 22:00,300.0,40.3013889,-79.5391667
5/20/2012 22:35,900.0,40.5622222,-111.9288889
5/20/2012 23:30,600.0,35.3394444,-97.4863889
05/21/2012 00:00,900.0,30.3569444,-87.1638889
5/20/2013 20:30,600.0,44.2113889,-69.2747222
5/20/2013 20:45,180.0,30.3319444,-81.6558333
5/20/2013 21:25,2.0,41.0047222,-121.4372222
5/20/2013 21:25,180.0,33.1958333,-117.3786111
5/20/2013 21:35,120.0,26.4611111,-80.0730556
5/20/2013 21:45,300.0,34.8027778,-86.9716667
5/20/2013 22:30,180.0,40.8255556,-73.6986111
5/20/2013 22:45,30.0,40.6547222,-73.6722222
5/20/2013 23:00,300.0,40.7438889,-74.0327778
5/21/1971 18:00,1200.0,39.8466667,-75.7119444
5/21/1979 21:00,300.0,31.135,-99.3347222
5/21/1984 21:30,10.0,32.5005556,-94.7402778
5/21/1987 02:00,600.0,29.4238889,-98.4933333
5/21/1990 20:50,300.0,34.6855556,-82.9533333
5/21/1995 19:30,60.0,33.4483333,-112.0733333
5/21/1995 23:20,1200.0,40.5133333,-79.88
5/21/1996 01:00,180.0,40.3819444,-80.3930556
5/21/1996 23:58,120.0,39.4961111,-88.1761111
5/21/1997 04:00,300.0,48.0905556,-105.64
5/21/1997 06:00,7200.0,33.4483333,-112.0733333
5/21/1998 02:50,4.0,47.6588889,-117.425
5/21/1998 13:00,120.0,41.4202778,-78.7288889
5/21/1998 21:30,1800.0,39.7391667,-104.9841667
5/21/1999 16:00,1800.0,40.5886111,-83.1286111
5/21/1999 20:30,1200.0,37.4716667,-121.1286111
5/21/2000 02:40,10.0,29.0255556,-80.9272222
5/21/2000 23:00,180.0,34.5555556,-92.5211111
5/21/2001 01:00,1800.0,40.7141667,-74.0063889
5/21/2001 01:10,5.0,33.7488889,-84.3880556
5/21/2001 20:30,1200.0,28.0680556,-80.5605556
5/21/2001 21:30,1200.0,36.9902778,-86.4436111
5/21/2001 21:45,180.0,36.175,-115.1363889
5/21/2001 22:01,30.0,47.6063889,-122.3308333
5/21/2001 23:00,300.0,32.7677778,-117.0222222
5/21/2002 01:15,900.0,34.1975,-119.1761111
5/21/2002 01:45,1800.0,34.2163889,-119.0366667
5/21/2002 02:30,900.0,34.2783333,-119.2922222
5/21/2002 15:30,3600.0,47.9033333,-91.8669444
5/21/2002 18:30,15.0,41.5930556,-81.5269444
5/21/2002 19:56,120.0,27.9472222,-82.4586111
5/21/2002 22:00,360.0,40.1933333,-85.3863889
5/21/2002 22:20,60.0,35.7719444,-78.6388889
5/21/2003 04:35,60.0,39.7475,-122.1952778
5/21/2003 05:30,120.0,33.4147222,-111.9086111
5/21/2003 08:35,60.0,28.6986111,-81.3083333
5/21/2003 21:30,600.0,39.5347222,-107.7825
5/21/2003 22:00,5400.0,37.6811111,-122.1233333
5/21/2003 22:45,60.0,44.1986111,-88.6647222
5/21/2004 15:00,300.0,40.4233333,-104.7086111
5/21/2004 21:00,3600.0,29.5847222,-81.2080556
5/21/2004 23:37,300.0,38.3686111,-93.7780556
5/21/2004 23:37,300.0,38.3686111,-93.7780556
05/22/2004 00:00,6660.0,39.2619444,-84.82
5/21/2005 00:30,1200.0,40.8,-96.6666667
5/21/2005 01:00,30.0,34.6888889,-84.0222222
5/21/2005 02:20,2400.0,19.6227778,-155.9522222
5/21/2005 09:58,30.0,35.0613889,-106.1908333
5/21/2005 13:00,30.0,32.8311111,-85.7636111
5/21/2005 18:00,2400.0,34.1975,-119.1761111
5/21/2005 20:10,2700.0,33.0461111,-96.9938889
5/21/2005 22:00,8.0,38.1905556,-116.3691667
5/21/2005 22:00,5.0,32.8577778,-97.2544444
5/21/2005 22:10,180.0,32.7355556,-97.1077778
5/21/2005 23:30,10.0,34.1477778,-119.1941667
5/21/2006 03:30,1.0,33.4483333,-112.0733333
5/21/2006 10:30,15.0,33.4147222,-111.9086111
5/21/2006 10:45,900.0,36.175,-115.1363889
5/21/2006 20:00,180.0,39.1580556,-75.5247222
5/21/2006 21:55,60.0,37.5536111,-77.4605556
5/21/2007 12:40,180.0,41.1577778,-80.0888889
5/21/2007 21:00,15.0,26.0730556,-97.2083333
5/21/2007 23:00,60.0,28.5380556,-81.3794444
5/21/2008 11:30,10.0,47.6063889,-122.3308333
5/21/2008 13:00,60.0,34.0636111,-83.1255556
5/21/2008 13:00,480.0,35.9827778,-86.5186111
5/21/2008 21:15,120.0,37.6486111,-118.9711111
5/21/2008 21:18,240.0,26.8230556,-80.1388889
5/21/2008 22:00,45.0,38.0627778,-91.4033333
5/21/2008 22:30,120.0,42.3333333,-88.2666667
5/21/2008 23:00,60.0,41.6833333,-86.25
5/21/2008 23:05,10.0,40.3294444,-104.8547222
5/21/2009 00:00,1800.0,31.7586111,-106.4863889
5/21/2009 11:40,120.0,38.3030556,-77.4608333
5/21/2009 20:45,50.0,47.8211111,-122.3138889
5/21/2009 21:00,120.0,40.2022222,-74.0125
5/21/2009 22:00,600.0,42.7619444,-72.5138889
5/21/2009 22:05,600.0,44.6377778,-68.8455556
5/21/2009 23:20,600.0,38.2541667,-85.7594444
5/21/2010 00:05,300.0,37.3394444,-121.8938889
5/21/2010 00:26,600.0,61.5997222,-149.1127778
5/21/2010 15:30,60.0,32.8369444,-97.0816667
5/21/2010 21:30,2.0,35.7719444,-78.6388889
5/21/2010 21:55,720.0,38.6272222,-90.1977778
5/21/2010 22:30,1200.0,41.1075,-83.7927778
5/21/2010 22:35,600.0,40.1416667,-93.8722222
5/21/2010 23:34,30.0,33.9533333,-117.3952778
5/21/2011 01:00,300.0,40.9805556,-111.8866667
5/21/2011 01:00,600.0,39.8544444,-75.0394444
5/21/2011 01:29,360.0,35.9744444,-77.9658333
5/21/2011 05:15,600.0,39.6133333,-105.0161111
5/21/2011 10:35,15.0,47.0380556,-122.8994444
5/21/2011 18:00,600.0,41.8458333,-70.95
5/21/2011 18:01,120.0,35.2269444,-80.8433333
5/21/2011 19:00,420.0,42.8247222,-83.2647222
5/21/2011 19:50,10.0,33.6130556,-86.1183333
5/21/2011 20:00,300.0,42.4894444,-83.1447222
5/21/2011 20:07,70.0,47.4066667,-122.0375
5/21/2011 20:51,900.0,44.5702778,-68.7363889
5/21/2011 21:30,180.0,40.1097222,-76.5036111
5/21/2011 22:15,10.0,35.6144444,-88.8138889
5/21/2012 00:50,20.0,32.2216667,-110.9258333
5/21/2012 04:00,30.0,35.9938889,-78.8988889
5/21/2012 04:19,120.0,38.3566667,-121.9866667
5/21/2012 10:05,2400.0,33.9533333,-117.3952778
5/21/2012 20:00,1800.0,34.5227778,-82.4944444
5/21/2012 20:45,8580.0,45.7102778,-87.3047222
5/21/2012 21:20,10.0,33.5311111,-111.9419444
5/21/2012 21:20,12.0,33.5311111,-111.9419444
5/21/2012 21:45,150.0,37.3636111,-118.3941667
5/21/2012 21:45,1380.0,30.46,-97.9880556
5/21/2012 22:07,5.0,46.7208333,-92.1038889
5/21/2012 22:30,20.0,47.8108333,-122.3761111
5/21/2012 22:30,5.0,47.8211111,-122.3138889
5/21/2013 21:00,1200.0,34.2072222,-84.1402778
5/21/2013 21:18,900.0,43.2286111,-88.1102778
5/21/2013 21:45,180.0,47.0380556,-122.8994444
5/21/2013 22:40,300.0,36.8527778,-75.9783333
5/21/2013 23:00,3600.0,31.9516667,-97.3211111
5/2/1997 22:00,600.0,33.1958333,-117.3786111
5/2/1997 22:05,600.0,33.1958333,-117.3786111
5/2/1997 22:45,480.0,44.9583333,-124.0166667
5/2/1998 06:00,20.0,34.0522222,-118.2427778
5/2/1998 20:30,120.0,41.14,-104.8197222
5/2/1998 22:45,3.0,45.5236111,-122.675
5/2/1999 13:30,600.0,41.85,-87.65
5/2/1999 15:30,60.0,33.6680556,-117.3263889
5/2/1999 20:20,4500.0,36.1077778,-87.6330556
5/2/1999 23:00,180.0,37.6805556,-92.6636111
5/2/2000 01:23,900.0,43.7508333,-87.7144444
5/2/2001 22:00,60.0,47.0530556,-122.2930556
5/2/2001 22:00,2.0,34.0233333,-84.6155556
5/2/2002 12:40,7.0,33.8358333,-118.3397222
5/2/2002 13:00,300.0,39.7588889,-84.1916667
5/2/2002 16:00,120.0,47.6588889,-117.425
5/2/2002 19:45,120.0,39.0997222,-94.5783333
5/2/2002 23:45,600.0,38.2097222,-84.2530556
5/2/2003 09:30,600.0,47.6063889,-122.3308333
5/2/2004 00:01,900.0,40.2397222,-76.9202778
5/2/2004 04:00,7200.0,36.1658333,-86.7844444
5/2/2004 10:30,420.0,37.3688889,-122.0352778
5/2/2004 11:30,3600.0,34.0522222,-118.2427778
5/2/2004 19:50,300.0,30.6277778,-96.3341667
5/2/2004 21:00,1200.0,33.5805556,-112.2366667
5/2/2004 22:00,1800.0,35.6144444,-88.8138889
5/2/2005 00:30,120.0,38.0683333,-120.5386111
5/2/2005 03:44,20.0,36.0725,-79.7922222
5/2/2005 14:05,600.0,34.5794444,-118.1155556
5/2/2005 21:00,60.0,36.8252778,-119.7019444
5/2/2005 21:00,60.0,36.8252778,-119.7019444
5/2/2006 00:15,7.0,47.2530556,-122.4430556
5/2/2006 01:00,7200.0,41.2586111,-95.9375
5/2/2006 01:30,300.0,36.175,-115.1363889
5/2/2006 01:30,1500.0,37.3394444,-121.8938889
5/2/2006 19:15,1200.0,44.8480556,-93.0425
5/2/2006 21:00,120.0,30.1763889,-85.8055556
5/2/2006 21:25,120.0,47.6741667,-122.1202778
5/2/2006 22:00,1800.0,30.1763889,-85.8055556
5/2/2007 03:10,300.0,41.5244444,-90.5155556
5/2/2007 20:00,7200.0,40.7141667,-74.0063889
5/2/2007 20:20,30.0,39.7391667,-104.9841667
5/2/2007 21:00,180.0,37.5536111,-77.4605556
5/2/2007 21:35,3000.0,26.525,-80.0666667
5/2/2007 22:30,360.0,40.8616667,-80.2866667
5/2/2007 22:45,1500.0,38.545,-121.7394444
5/2/2007 23:30,3600.0,33.8491667,-118.3875
5/2/2008 04:00,600.0,31.6033333,-94.6552778
5/2/2008 19:25,300.0,36.1866667,-94.1286111
5/2/2008 20:40,60.0,33.9725,-116.9763889
5/2/2008 21:00,120.0,32.7252778,-97.3205556
5/2/2008 21:00,60.0,34.15,-114.2883333
5/2/2008 22:00,8.0,34.4436111,-118.6086111
5/2/2008 23:00,10.0,47.1302778,-119.2769444
5/2/2008 23:15,10.0,43.9558333,-88.6780556
05/03/2008 00:00,60.0,39.5697222,-75.0480556
5/2/2009 00:15,5.0,48.0519444,-122.1758333
5/2/2009 03:30,3600.0,42.0347222,-93.6197222
5/2/2009 04:12,300.0,31.7319444,-84.1708333
5/2/2009 13:00,180.0,31.0180556,-97.3025
5/2/2009 18:35,60.0,37.8044444,-122.2697222
5/2/2009 22:00,2400.0,42.9633333,-85.6680556
5/2/2009 22:00,7200.0,26.1,-80.4
5/2/2009 23:00,2700.0,37.2708333,-79.9416667
5/2/2010 16:00,120.0,44.0583333,-121.3141667
5/2/2010 20:00,60.0,34.0752778,-84.2941667
5/2/2010 20:40,300.0,37.8716667,-122.2716667
5/2/2010 21:30,240.0,30.2669444,-97.7427778
5/2/2010 21:55,120.0,42.9288889,-88.8369444
5/2/2010 23:00,300.0,41.7344444,-87.7313889
5/2/2010 23:00,40.0,33.78,-118.2616667
5/2/2011 21:00,1200.0,27.2155556,-81.8586111
5/2/2011 21:00,7200.0,29.5605556,-104.3716667
5/2/2011 21:30,900.0,46.3580556,-94.2005556
5/2/2011 21:30,2400.0,34.0194444,-118.4902778
5/2/2012 11:10,300.0,33.1811111,-102.2738889
5/2/2012 21:30,1800.0,36.2613889,-90.9711111
5/2/2012 23:30,600.0,48.3725,-114.1805556
5/2/2012 23:35,300.0,35.91,-79.0755556
5/2/2013 02:15,600.0,42.4975,-94.1677778
5/2/2013 16:17,180.0,39.6133333,-105.0161111
5/2/2013 19:45,900.0,44.2911111,-105.5016667
5/2/2013 21:00,10.0,41.5322222,-87.255
5/2/2013 21:00,300.0,21.3069444,-157.8583333
5/2/2014 05:40,1800.0,26.2155556,-98.325
5/2/2014 10:30,10.0,38.8338889,-104.8208333
5/2/2014 20:30,120.0,45.9194444,-119.2880556
5/2/2014 20:38,1800.0,34.4747222,-87.8663889
5/2/2014 20:40,5.0,32.7152778,-117.1563889
5/2/2014 21:15,60.0,37.2386111,-76.51
5/2/2014 21:30,5.0,36.0588889,-88.0977778
5/2/2014 21:45,180.0,33.5091667,-111.8983333
5/2/2014 22:00,20.0,34.7877778,-82.6925
5/2/2014 22:00,600.0,40.0530556,-111.6727778
5/2/2014 22:15,30.0,33.2486111,-111.6336111
5/2/2014 22:30,3.0,35.9938889,-78.8988889
5/2/2014 22:40,180.0,37.7975,-79.7913889
5/2/2014 22:45,40.0,41.4047222,-81.7230556
5/22/1977 20:00,3600.0,32.4366667,-111.2247222
5/22/1980 02:00,15.0,34.7463889,-92.2894444
5/22/1993 20:50,2700.0,39.0483333,-95.6777778
5/22/1993 21:00,120.0,32.2216667,-110.9258333
5/22/1994 15:00,120.0,40.7544444,-86.3566667
5/22/1996 20:30,180.0,27.0994444,-82.4544444
5/22/1996 22:30,600.0,38.4191667,-82.4452778
5/22/1997 21:25,240.0,34.2694444,-118.7805556
5/22/1997 22:21,600.0,40.7408333,-74.3841667
5/22/1998 14:20,300.0,39.7683333,-86.1580556
5/22/1998 21:00,300.0,45.4313889,-122.7702778
5/22/1999 02:38,600.0,36.4797222,-121.7313889
5/22/1999 21:15,60.0,38.9516667,-92.3338889
5/22/1999 23:15,3.0,47.1561111,-121.6491667
5/22/2000 03:30,2.0,29.7630556,-95.3630556
5/22/2000 18:00,2.0,36.3302778,-119.2911111
5/22/2000 21:10,7.0,35.6266667,-120.69
5/22/2000 23:00,20.0,38.8108333,-94.9269444
5/22/2000 23:15,10.0,39.7588889,-84.1916667
5/22/2001 00:01,1200.0,48.1958333,-114.3119444
5/22/2001 12:00,15.0,40.0758333,-102.2227778
5/22/2001 20:00,15.0,39.5297222,-119.8127778
5/22/2001 20:50,10.0,44.0536111,-71.1288889
5/22/2001 21:00,10.0,33.7455556,-117.8669444
5/22/2001 21:40,10.0,34.1591667,-118.5002778
5/22/2001 23:15,600.0,38.2541667,-85.7594444
5/22/2001 23:17,180.0,38.2541667,-85.7594444
5/22/2001 23:30,600.0,38.2541667,-85.7594444
5/22/2002 00:30,420.0,34.2783333,-119.2922222
5/22/2002 03:00,1200.0,40.7608333,-111.8902778
5/22/2002 04:50,360.0,29.9741667,-93.9922222
5/22/2002 08:22,480.0,34.1975,-119.1761111
5/22/2002 23:00,1.5,33.0369444,-117.2911111
5/22/2002 23:00,1200.0,34.2572222,-118.9952778
5/22/2002 23:05,900.0,46.9966667,-120.5466667
5/22/2003 01:24,60.0,37.6922222,-97.3372222
5/22/2003 02:00,30.0,40.9252778,-74.2769444
5/22/2003 18:45,300.0,38.6038889,-89.8072222
5/22/2003 21:00,360.0,45.9266667,-116.1213889
5/22/2003 22:45,240.0,47.3177778,-119.5525
5/22/2004 01:45,120.0,37.9841667,-120.3811111
5/22/2004 08:30,60.0,27.9472222,-82.4586111
5/22/2004 13:30,10.0,39.5186111,-104.7608333
5/22/2004 16:00,2.0,41.8266667,-74.1266667
5/22/2004 20:00,180.0,47.5405556,-122.635
5/22/2004 20:20,180.0,28.0194444,-82.7719444
5/22/2004 22:45,3600.0,34.4480556,-119.2419444
5/22/2004 23:00,120.0,44.8480556,-93.0425
5/22/2004 23:00,120.0,49.0002778,-122.2636111
5/22/2005 01:24,60.0,37.6922222,-97.3372222
5/22/2005 20:12,120.0,32.3863889,-96.8480556
5/22/2005 21:45,45.0,33.7455556,-117.8669444
5/22/2005 22:20,40.0,38.9938889,-105.0563889
5/22/2005 23:00,240.0,41.9352778,-87.8655556
5/22/2006 18:46,74.0,41.6486111,-70.3486111
5/22/2006 21:31,60.0,41.3825,-89.2188889
5/22/2006 21:35,1.0,41.6763889,-91.5802778
5/22/2006 22:30,4.0,42.3533333,-88.0933333
